transaction_id;pred_is_fraud;fraud_probability
23112229;0;5.98E-05
23757356;1;0.8934555
23536310;1;0.99379575
23570941;0;0.2063367
23734361;0;0.1531994
22465331;1;0.9827346
23592179;1;0.99988675
23366299;1;0.99847275
22652629;1;0.98569226
22931404;0;0.10135061
23423157;1;0.9967565
22749358;1;0.990175
22784727;0;0.001013336
23278898;1;0.9997181
23459209;1;0.98916966
23332594;0;0.023380665
22742474;1;0.93866336
22898414;0;0.16272731
23538986;1;0.99933344
22490450;1;0.8995971
23374666;1;0.9945868
23642101;1;0.98812443
23431355;1;0.88631696
22381847;1;0.9912698
23459846;1;0.9990208
22444871;1;0.99164563
23026479;0;0.015907712
22634663;0;0.002674699
23205713;1;0.81207186
23281457;1;0.9978942
23240692;1;0.9832787
23597291;0;0.1035935
23664565;1;0.92942005
22952630;0;0.01732005
22982188;1;0.6458562
23750398;1;0.9793057
23648258;1;0.99810565
23277290;0;0.06593537
22344904;0;0.000208643
23080988;0;0.004862904
22361137;0;0.087927915
22500540;0;0.000115142
23568126;1;0.99973446
23515265;1;0.99907744
23652633;1;0.985802
23587615;1;0.93965524
22956924;0;0.13392001
23204641;0;0.00021981
23701585;0;0.000373187
22584231;0;0.003405971
23610204;1;0.9995696
23165640;0;1.18E-05
23511513;0;6.05E-06
22728449;1;0.9858656
23406433;1;0.99677104
23746788;0;0.076027684
23226109;0;0.14812948
23326164;0;0.007926756
23534608;1;0.9993748
22894218;1;0.5825635
23291107;1;0.9997211
22624065;0;0.000251434
23502906;0;0.036425393
23026364;1;0.80356306
23730469;1;0.8885608
22722884;0;0.14080496
23267327;1;0.9965328
23306991;1;0.99972254
22764047;0;0.09400258
23328227;1;0.9977055
23605402;0;1.91E-06
23224577;1;0.81485516
23734820;0;0.016232671
23159612;0;0.000536265
22442385;1;0.5648397
23162538;1;0.9214938
22922352;1;0.834742
22552278;0;0.028142942
22934261;0;0.4230834
23092730;0;0.020198565
23001528;0;0.0797758
23359332;0;2.57E-06
23497155;0;0.001611385
22507887;0;0.08772164
23439233;1;0.99993193
22460516;1;0.9913585
22608250;0;0.000202566
22388882;0;0.26479238
23753648;0;0.33988088
23649505;1;0.92680854
22416545;0;0.002011382
22595711;1;0.9780222
23333530;1;0.9997824
22959243;0;0.000709391
22354318;1;0.57756495
22538824;0;0.000346512
23559053;1;0.98602355
23153550;0;0.007658747
22811188;0;1.90E-05
23089938;0;0.000709537
23358009;1;0.9901344
22583252;1;0.9617556
22368663;0;0.28465453
22356788;0;0.313128
22481202;1;0.9738954
23267807;1;0.62875134
22657359;1;0.5948949
23339976;0;0.055690113
23218697;0;8.29E-05
23063906;1;0.8213326
22797983;0;0.001101023
22960287;0;1.84E-05
23043249;1;0.59290457
22652109;1;0.5117771
22541711;0;0.013870417
23396218;1;0.9975695
22909665;1;0.5917399
23637714;0;7.80E-08
22746067;1;0.9056932
23266065;0;0.1434491
22694302;1;0.8523307
23620177;1;0.9989015
23304089;1;0.930771
23419888;0;7.20E-05
22544614;0;0.038220696
23085008;1;0.9368276
23676575;1;0.9438991
23100815;0;0.012787702
23007084;0;4.95E-05
22519945;1;0.9616811
23124678;0;1.48E-05
22420893;1;0.958966
23058879;0;0.000405828
23155983;0;0.21017793
22800135;1;0.80683243
22567751;0;0.001366586
22495431;0;0.09479517
23370629;1;0.9999864
22565477;1;0.9709166
22512799;1;0.9216139
23651143;1;0.9978067
22894675;0;0.000203829
23082217;0;0.004802757
23047118;0;0.35357237
23315302;1;0.9964904
22685103;0;0.06334211
22640916;0;0.013828763
22841252;0;0.03153903
23463388;1;0.99971765
23240592;1;0.9878747
22814892;0;0.17233805
23608906;1;0.9989858
22655552;1;0.5287533
23024278;0;0.20467475
22392470;1;0.5085486
22562059;1;0.9686475
22574969;1;0.9905386
23353999;0;0.25477034
22922875;0;9.09E-07
23447697;1;0.9993338
23323007;0;0.047318023
23700137;1;0.77324086
22622863;0;0.000732164
23688574;1;0.9917297
23199064;0;0.002134877
23680501;1;0.9982686
22525370;1;0.9713444
22935937;0;0.0862678
23467251;1;0.9998419
23321970;0;8.78E-06
22946375;0;0.2501787
22568533;0;0.021345127
23079268;0;0.24817598
23709056;1;0.9999007
22929053;0;0.016664118
23181946;0;0.10413959
23182394;1;0.7143119
22415348;0;0.07538547
23417470;0;0.18413624
23410534;0;0.000509671
22857009;0;0.000218408
23604312;1;0.9998431
22328383;1;0.84040934
23196044;0;0.3631261
23694984;1;0.99977154
22846768;0;0.14463784
23569162;1;0.9749483
22785839;0;0.000290084
22336937;1;0.95927703
22781002;0;0.089577466
23760958;0;0.000126759
23756614;1;0.6203063
23651980;1;0.99927026
22595765;0;0.001731291
22396731;1;0.89369136
22895641;0;0.000191421
23598610;0;0.09018102
23445829;0;0.001171821
23732722;1;0.91093725
23215282;0;0.13879457
22640353;1;0.8784797
23142863;0;0.015248428
23158666;1;0.9069683
22541064;0;0.3194917
22545280;0;0.32917944
23479220;1;0.6271302
22459952;0;0.002885466
23013873;0;0.33568716
22630693;0;0.001928961
22897303;1;0.9458952
22844453;0;2.40E-05
23635187;1;0.98463124
23636979;1;0.99957937
22747716;0;0.12316097
23676610;0;6.03E-05
23529520;1;0.99998116
22495724;0;0.008717609
23011274;0;0.020311022
23627748;1;0.9938472
23422894;0;9.13E-05
23670560;1;0.98639035
22542601;0;6.67E-05
22917295;0;0.1606955
22982809;0;0.000635516
23366963;0;0.015077104
22605336;1;0.97472984
23553647;1;0.99981934
22407349;0;0.063960165
23586883;1;0.99854857
22854329;0;0.008554795
23308988;0;0.001689455
23343767;1;0.99958223
23579585;1;0.99903166
22917727;0;5.05E-06
23458260;1;0.99987626
23300651;1;0.6151534
23248884;1;0.93563825
22482816;1;0.9678105
23443892;0;4.04E-05
23298253;1;0.9993517
23007865;0;0.02558003
23597278;1;0.9059079
22901789;1;0.6661728
23292589;1;0.954303
22549450;1;0.73159677
22798508;0;8.96E-05
22845642;0;0.45180494
22354600;1;0.87264407
23611922;0;0.04242155
23630131;1;0.97896534
22836883;1;0.5278269
23568819;1;0.99977404
22355108;1;0.8255551
23233191;1;0.77929825
22706150;1;0.9374825
23055054;0;0.44370177
23165676;0;0.04355435
23247362;0;0.03494922
22781648;1;0.93635076
23366886;1;0.9919225
23023076;0;0.012024695
22360403;1;0.9150409
23492047;1;0.6726854
22891465;0;2.72E-05
22606458;1;0.9556885
22423296;1;0.9548356
22498376;1;0.8696388
23100519;0;0.017584171
23400094;0;0.002371876
23411631;1;0.66574275
22682306;0;0.1476908
22695051;1;0.92494
22812033;0;0.023651376
22495900;1;0.9530041
23446658;1;0.9999418
22373888;1;0.5243275
23218914;0;0.49883565
23549268;0;0.003122614
23744604;1;0.9268754
22645058;1;0.84893024
23488842;1;0.76505375
22468576;0;0.026088204
22800169;0;0.002030791
23260876;1;0.8094717
23212310;0;0.001570578
23536734;0;0.1581432
22682474;1;0.9765587
22570203;1;0.93739927
23391444;1;0.99990404
23154777;0;5.52E-06
22735119;1;0.8511375
23287307;0;1.17E-06
23648880;0;0.47150078
22858309;0;8.20E-07
23430239;0;0.044758063
23255748;1;0.6290597
22997611;0;7.86E-06
23448606;1;0.9995745
23317309;1;0.995667
23099724;0;0.00861453
22796849;0;0.3612498
22943451;0;0.006345503
22949894;0;0.42035767
23477778;1;0.99989784
22690698;0;0.13232023
22970535;0;0.001331444
23295268;0;0.001154236
23045601;1;0.8527406
23180060;1;0.87553275
22398715;1;0.9938008
22731349;0;0.44512555
22583391;0;0.00061074
23180980;0;0.000761773
23197747;1;0.5085698
23475689;1;0.99400324
22496587;0;0.001783958
23388262;1;0.89683145
22922545;0;4.21E-05
22401428;0;6.22E-10
22504441;0;0.065270536
22645848;0;0.16292888
22887478;0;0.005216277
23110931;0;0.28476503
22990338;0;0.000434656
22418728;0;0.010195741
23379291;1;0.9064631
22367034;0;0.34635755
23119969;0;0.39758393
23172049;0;0.004956137
23634712;1;0.99822575
22524021;0;0.000252685
22329261;0;0.098224305
23313686;1;0.99750334
23712530;1;0.93362206
23134243;1;0.852405
23372365;1;0.98127234
22611497;0;0.35629094
23327534;0;0.033944804
23722389;1;0.7764554
22874537;0;0.020304162
23527360;0;0.017666867
23011407;0;5.98E-05
23440319;1;0.9883862
22357069;0;0.06948561
23572367;0;0.42716968
23741702;1;0.9785784
23394610;0;0.22883914
23322583;1;0.9961371
23677609;0;0.003196537
23356930;1;0.999559
22542714;0;0.003938687
22687002;0;0.00332313
23267133;1;0.9985293
22760779;0;6.40E-05
23277629;0;0.12733418
23664906;1;0.9093427
23441744;1;0.76851636
22753849;1;0.9909841
22985467;0;0.00523601
23756705;0;0.020221664
23367305;1;0.94591117
23349135;1;0.60611385
22766256;0;0.019140832
23450185;1;0.51427823
23131807;0;0.00039126
22796814;0;0.000104676
23110613;0;0.0033482
22775085;1;0.880804
23278650;1;0.87262255
23580281;1;0.9999274
22449594;0;0.17279088
23367655;1;0.99966955
22693798;0;0.03256427
23579970;0;0.0081936
22435540;0;0.4171169
23139223;0;0.32469493
22974992;0;0.000348646
22537762;0;0.2777291
23103331;0;0.24985911
22618750;0;0.001115007
23289764;0;0.034068737
23572494;1;0.99978966
23349429;1;0.9546146
22423038;0;0.000167121
23473855;1;0.999114
22775623;1;0.99192387
23332892;1;0.9985002
23747452;1;0.9884487
22617624;0;0.05722021
23700187;0;0.1881629
22495916;1;0.977265
23682892;1;0.8641735
23567210;1;0.98089015
22553229;1;0.95006365
23038666;0;0.080366574
22362509;0;1.22E-11
23577705;1;0.9977464
23393580;0;3.99E-08
23041769;0;0.000874832
22789963;0;0.000650741
22920593;1;0.9130794
23407544;0;0.07315845
22669890;1;0.74236035
23558211;1;0.99971
22348171;0;1.52E-11
22905771;1;0.7811486
23543921;1;0.9991374
23468211;1;0.9981299
22694813;0;0.001956581
22426261;1;0.59298223
23354649;0;0.008798683
23465668;1;0.9970203
22606560;0;0.066059634
23432776;0;0.000636177
23719398;1;0.6557649
23074955;0;0.000147051
22935634;0;0.00885422
22920742;0;2.52E-06
23536472;1;0.9953564
23057594;0;3.18E-06
22975212;0;5.09E-05
23722511;1;0.94048005
22980858;0;0.000989689
23638125;1;0.9995215
22825113;1;0.72852767
23022244;0;3.88E-06
23159396;0;3.04E-05
23441032;0;0.12339443
22956659;0;0.000953815
22328960;0;0.000479012
23717176;1;0.99906653
23698608;1;0.69938403
23394628;1;0.9996642
22422425;1;0.9368875
22885832;0;0.004328205
22434471;0;0.06447201
22504993;1;0.9871595
23579158;1;0.98868495
23423911;1;0.99908984
23384632;1;0.9994035
22819116;0;0.019504096
23018717;0;0.05991022
23524006;0;0.001611385
23618765;1;0.9984976
23707377;0;0.17073746
22975963;0;0.000274399
23270068;1;0.99963105
22350062;1;0.7737255
23633408;0;0.2359575
23689623;1;0.9999504
23683709;0;0.28746524
22585088;0;0.045242876
22848966;0;4.11E-05
23151009;0;0.020111011
23506888;1;0.98702025
22358927;1;0.948605
22904299;1;0.5075068
23069613;0;0.003430439
22902494;1;0.9526462
23213697;0;0.36776796
23422595;1;0.9996636
23546375;1;0.9978058
22590122;1;0.9276229
22475530;0;0.001583228
22449812;0;0.002188078
23699636;1;0.75230896
23588227;1;0.5472675
22627324;0;0.016658071
22912520;0;0.001517832
22990398;1;0.74590147
23211531;1;0.7065549
22432222;1;0.9348335
22722161;0;0.4982212
22436205;0;6.41E-07
22368078;0;0.23047017
22636750;1;0.9767049
23240702;0;0.19945395
22505112;1;0.62627566
23150265;0;4.40E-09
23647020;1;0.9999051
23221205;1;0.51371473
23455959;0;0.005676154
22652209;1;0.57711333
23437403;0;2.94E-05
23320123;0;0.19472134
23717431;0;0.000871487
22626937;1;0.94892293
22938889;0;0.002610134
22818354;0;0.012202126
22453109;1;0.9730402
22791045;1;0.843874
22342107;0;0.03868623
22329107;1;0.94864416
23609503;0;0.2638839
23427629;1;0.999015
22548982;0;0.18784848
23489454;1;0.99988484
22767058;0;0.012115021
23420201;1;0.999876
22606208;0;0.23452924
22909823;0;0.17999035
23506313;1;0.6081712
23186339;1;0.57908994
22863651;0;0.38492295
22570450;0;0.008589066
23569361;0;0.4997891
22667189;0;3.81E-09
23149583;0;0.4413701
22740593;0;0.000249964
23630400;1;0.99937147
23489670;0;0.43570364
23276923;0;0.30072322
23739593;1;0.58584833
23141580;0;4.08E-05
22476178;0;0.0521539
23151205;0;9.62E-11
22501625;0;0.00395376
22721240;0;0.001928961
22387227;1;0.5675826
22694478;0;0.24337049
22511037;0;0.040523194
22634228;1;0.9957558
23201989;0;0.2460773
23595205;1;0.9995146
23704785;0;0.026847545
23533927;0;0.10168724
23662606;1;0.9999589
23107468;0;0.000151699
23301043;0;0.003688412
22486257;1;0.87312245
22625495;1;0.97491306
23337578;1;0.99981076
22812820;0;0.001623556
23031405;0;3.07E-05
22744244;1;0.98948026
23598500;1;0.99984634
23406009;1;0.99983144
22594986;0;0.017973742
23738185;0;0.06144227
22447785;1;0.9964708
23628974;1;0.99486095
23443253;1;0.9935829
23370639;1;0.93007636
23450571;1;0.9999229
23327711;0;0.12898551
23545477;0;0.3567463
23049258;1;0.8082518
23092582;1;0.9452583
23505104;1;0.9997677
23184388;0;0.000120295
22791754;1;0.6169841
23018018;1;0.813475
23097877;0;0.000189921
23418942;1;0.933582
22769184;1;0.99271774
23225768;1;0.8941333
22924016;1;0.92683405
23615464;1;0.99266946
23097167;0;0.43940884
22887653;1;0.82296675
23670786;0;0.001290925
22484301;0;0.016778031
22504218;0;0.008929165
22829568;0;5.63E-05
23493636;1;0.97661245
23288938;0;0.006153741
23245189;0;0.15512525
23288403;0;0.06491841
23100890;1;0.96630824
23302574;1;0.9995449
23282043;0;0.1008108
22586943;1;0.9979061
23389754;1;0.99989164
22947207;0;1.08E-07
23205409;0;0.10550655
23409560;1;0.99952304
22855826;0;0.000403033
22863601;0;9.87E-06
23299549;0;0.000341791
23431718;0;0.02514151
22803449;1;0.67144114
22342908;1;0.6147041
22997257;0;0.115014456
23402190;0;0.19557935
22365909;0;0.00025512
22575522;1;0.91338676
23225491;0;0.000652501
23283919;1;0.9977216
23321946;1;0.9997862
22957590;0;0.000112532
23080236;1;0.9109965
22897415;0;0.001941518
22478192;0;0.41745335
22563969;0;0.013064137
22602109;0;0.003344853
23716894;1;0.9963554
23318752;1;0.9998203
23470614;0;0.08196953
22845190;0;0.006811947
23027210;0;0.11082531
23738083;0;0.38683
23254472;0;5.79E-07
23612202;1;0.998587
22761120;1;0.99254155
23619995;0;0.4895755
22750077;1;0.77813894
23653300;1;0.9955317
23700378;1;0.9993469
22574685;0;0.44595098
23650241;1;0.99913293
23078484;0;0.000811293
23329409;1;0.99976426
22395306;0;0.027994525
22953908;0;0.000689087
22368974;0;0.034741662
23405359;1;0.9999094
22993135;1;0.5436439
23685232;1;0.8808949
22946664;1;0.63287234
22978070;0;4.05E-07
23440687;0;5.82E-08
22721920;0;0.019907026
22423332;0;6.94E-05
23198133;0;0.014066153
22950860;0;0.42521635
22449662;0;2.39E-07
22772636;1;0.5510794
22593492;0;5.14E-06
23558832;0;0.30913067
22857621;0;6.88E-11
23546688;1;0.98063195
23067798;0;0.09517006
22690332;1;0.9971222
22774840;1;0.9600438
23043477;1;0.88775104
23557137;1;0.9112421
23728118;1;0.5174037
23113428;0;0.008572682
22387691;0;3.27E-07
23521783;0;0.2850295
23716650;0;0.004264541
23310538;0;0.00308765
23403663;0;0.38004798
22412572;1;0.8597502
23674077;1;0.99536455
23415303;1;0.999808
23569033;1;0.9999019
23397639;1;0.99989986
23071548;0;0.000336046
22725829;1;0.8125506
23339556;1;0.99670666
22947405;1;0.675259
23499405;1;0.9997266
23244569;0;0.002320081
23576581;1;0.97790897
22663410;0;0.00666013
23378557;1;0.9998523
23129261;1;0.8706029
22557120;0;0.001175098
22643930;1;0.98526824
23396029;1;0.9993987
23690377;1;0.99988353
22543800;1;0.8574141
22585142;0;0.014978045
22895061;0;0.000191671
23687692;0;0.20479175
22362091;1;0.9739493
22338071;0;0.09468488
22367144;1;0.99487865
22958694;0;0.34162217
22977142;1;0.8140709
23757233;1;0.75503254
23728447;0;0.38521054
23633974;1;0.97170275
22876312;0;0.025685582
22642922;1;0.9894136
23147623;0;0.09304565
22598847;1;0.99871683
23684023;0;0.001749685
22609483;0;0.0813574
22948476;0;1.08E-08
23402468;1;0.5648859
23343464;1;0.99599993
23432417;1;0.99372476
22574168;1;0.94738764
22502157;1;0.86694247
22500211;0;0.011480664
23292791;0;0.017647399
23396653;1;0.99934286
22682456;1;0.98159754
22717121;0;0.25022545
23082442;0;0.06800594
22825671;0;0.000803258
22612979;1;0.9710679
23190565;0;2.95E-05
23613495;1;0.97092676
23534711;1;0.9999143
22774952;1;0.99707365
22677762;1;0.9803596
22867404;0;0.463347
23402634;1;0.50503296
23156309;0;0.06637316
22571791;0;0.24411671
22640669;0;0.09837877
22718027;0;0.00997884
22751580;1;0.7455941
23462606;0;0.14550896
23151733;1;0.72649676
23447120;1;0.9999032
22370592;0;0.009524941
23652007;1;0.9993795
23164857;0;0.12857772
23695585;1;0.99958557
22696454;0;0.14147194
23637481;1;0.98850006
23607620;1;0.99980456
22490411;0;0.20456551
22341091;0;0.34132147
23000275;1;0.5636576
22468424;1;0.9362033
23074523;1;0.5673919
23690412;0;9.94E-05
23343030;1;0.97221315
22332119;0;0.099975705
22776934;1;0.8024205
23749182;1;0.98945755
22538067;0;0.013795721
22601038;0;0.33713257
23335622;0;0.11135579
22635368;0;0.008786415
22587723;0;0.030047705
23189863;0;0.25627077
23007282;0;0.002159422
22327840;1;0.89405006
22968502;0;0.40136027
22634524;1;0.9343721
22346989;1;0.76970834
22457252;0;0.111602545
22552956;0;0.002339879
23169769;0;6.40E-06
22410817;1;0.99531955
23493015;1;0.9990056
22547562;0;0.023468241
23596229;0;0.001362512
22840808;0;1.86E-06
23505828;0;0.08012395
23381033;0;0.105549425
23701112;0;0.018897016
23056703;0;0.028337503
22801232;0;0.4520795
22582046;1;0.7547929
22664186;1;0.7817125
23349171;1;0.9995896
22876710;1;0.583635
22509314;0;0.4752285
23531954;0;0.079196975
23070325;1;0.95455766
22734688;1;0.64382124
22782596;0;0.007917094
23335427;1;0.7906579
22970457;1;0.84631413
22351485;0;0.19868976
23097007;0;0.007947086
22344053;1;0.74321413
23127014;0;0.25124854
23750698;1;0.9924349
23325724;0;0.000518731
23493798;0;0.06633451
23262158;1;0.73164564
22980012;0;0.009169843
23092618;1;0.7253651
22428546;0;0.20244253
23417043;1;0.9475304
22942792;0;0.057111453
23015097;0;0.000589847
22575947;0;0.004166626
23056984;0;0.21017793
22768624;0;0.011992398
22560281;1;0.61650133
22546676;0;0.012121677
22705274;1;0.99624485
22849538;0;0.06757514
22449950;1;0.5881702
23117782;0;0.09082039
23180586;0;0.000900545
23461714;0;0.032446355
23108604;0;0.000125015
23601651;1;0.92505443
22906423;0;0.010583068
23507661;1;0.9856844
22657972;1;0.7079551
22715106;1;0.589564
22755515;0;0.000868344
23423878;0;0.09255929
22672122;1;0.9731852
22551010;0;0.46205577
23215719;1;0.59442264
23606123;1;0.83343065
22847420;1;0.89057875
22772320;0;0.11182864
22986965;1;0.727568
22999601;1;0.62521744
23309499;0;0.115042016
23047888;1;0.8050799
22872602;0;0.00157671
22916641;0;0.06369628
23500546;1;0.99908984
22439513;1;0.8880957
22622550;1;0.9784858
23029397;0;0.013427611
22692255;0;5.75E-07
22867769;0;0.000709537
23104459;0;3.98E-05
22924936;0;1.37E-05
23603585;1;0.9973519
22546556;0;8.84E-06
23028188;1;0.85431904
23170545;0;0.14355719
23128836;0;0.003405356
